Sentence,Label
 </p>,0
"	 </span>. <i>Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology </i>. Unmanned Ground Vehicle Technology IV. <b>3693 </b>. pp.&#160;11–20. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"">2002SPIE.4715..303A </a>. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.15.14"">10.1.1.15.14 </a> ",0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=31"" title=""Edit section: Artificial neural networks"">edit </a><span class=""mw-editsection-bracket"">] ",0
"	 <div style=""padding:0em 0.25em"">",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"<li><cite id=""CITEREFKolata1982"" class=""citation journal"">Kolata, G. (1982). ""How can computers get common sense?"". <i>Science </i>. <b>217 </b> (4566): 1237–1238. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/1982Sci...217.1237K"">1982Sci...217.1237K </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.217.4566.1237"">10.1126/science.217.4566.1237 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17837639"">17837639 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=How+can+computers+get+common+sense%3F&amp;rft.volume=217&amp;rft.issue=4566&amp;rft.pages=1237-1238&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17837639&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.217.4566.1237&amp;rft_id=info%3Abibcode%2F1982Sci...217.1237K&amp;rft.aulast=Kolata&amp;rft.aufirst=G.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li><a href=""/wiki/Paradigm"" title=""Paradigm"">Paradigm </a> </li>",0
"<p>Wendell Wallach introduced the concept of <a href=""/wiki/Artificial_moral_agents"" class=""mw-redirect"" title=""Artificial moral agents"">artificial moral agents </a> (AMA) in his book <i>Moral Machines </i><sup id=""cite_ref-393"" class=""reference""><a href=""#cite_note-393"">&#91;382&#93; </a> </sup> For Wallach, AMAs have become a part of the research landscape of artificial intelligence as guided by its two central questions which he identifies as ""Does Humanity Want Computers Making Moral Decisions""<sup id=""cite_ref-394"" class=""reference""><a href=""#cite_note-394"">&#91;383&#93; </a> </sup> and ""Can (Ro)bots Really Be Moral"".<sup id=""cite_ref-395"" class=""reference""><a href=""#cite_note-395"">&#91;384&#93; </a> </sup> For Wallach the question is not centered on the issue of <i>whether </i> machines can demonstrate the equivalent of moral behavior in contrast to the <i>constraints </i> which society may place on the development of AMAs.<sup id=""cite_ref-396"" class=""reference""><a href=""#cite_note-396"">&#91;385&#93; </a> </sup>",0
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477–493. ",0
"<li><a href=""/wiki/Monism"" title=""Monism"">Monism </a> </li>",0
"<link rel=""alternate"" type=""application/atom+xml"" title=""Wikipedia Atom feed"" href=""/w/index.php?title=Special:RecentChanges&amp;feed=atom""/>",0
"	 </span> ",0
"<li id=""cite_note-Speech_recognition-125""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Speech_recognition_125-0"">^ </a> </b> ",0
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+New+York+Times&amp;rft.atitle=Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp;rft.date=2011-02-16&amp;rft.aulast=Markoff&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 <div style=""padding:0em 0.25em"">",0
 </li>,0
"<dt><a class=""reference internal"" href=""topics/loaders.html""><span class=""doc"">Item Loaders",0
 </li>,0
"	 </span>",0
"	 </span>",0
"	 <div style=""padding:0em 0.25em"">",0
"<li id=""cite_note-graves2006-267""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-graves2006_267-0"">^ </a> </b> ",0
"	 </span>",0
"	 </span>",0
 </ul>,0
 </li>,0
"<li><a href=""/wiki/Constructivist_epistemology"" title=""Constructivist epistemology"">Constructivist epistemology </a> </li>",0
"<li><a href=""/wiki/Genetic_operators"" class=""mw-redirect"" title=""Genetic operators"">Genetic operators </a> </li>",0
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://autoweek.com/article/technology/fully-autonomous-vehicles-are-more-decade-down-road"">""Don't worry: Autonomous cars aren't coming tomorrow (or next year)"" </a>. <i>Autoweek </i>. 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0
"<li class=""toclevel-3 tocsection-33""><a href=""#Deep_recurrent_neural_networks""><span class=""tocnumber"">6.5.2 ",0
"<li id=""cite_note-Neats_vs._scruffies-17""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Neats_vs._scruffies_17-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Neats_vs._scruffies_17-1""><sup><i><b>b </b> </i> </sup> </a> <a href=""#cite_ref-Neats_vs._scruffies_17-2""><sup><i><b>c </b> </i> </sup> </a> ",0
"<li><a rel=""nofollow"" class=""external text"" href=""http://aitopics.org/"">AITopics </a> – A large directory of links and other resources maintained by the <a href=""/wiki/Association_for_the_Advancement_of_Artificial_Intelligence"" title=""Association for the Advancement of Artificial Intelligence"">Association for the Advancement of Artificial Intelligence </a>, the leading organization of academic AI researchers. </li>",0
"	 <div style=""padding:0em 0.25em"">",0
"The programs described are <a href=""/wiki/Arthur_Samuel"" title=""Arthur Samuel"">Arthur Samuel </a>'s checkers program for the <a href=""/wiki/IBM_701"" title=""IBM 701"">IBM 701 </a>, <a href=""/wiki/Daniel_Bobrow"" class=""mw-redirect"" title=""Daniel Bobrow"">Daniel Bobrow </a>'s <a href=""/wiki/STUDENT_(computer_program)"" title=""STUDENT (computer program)"">STUDENT </a>, <a href=""/wiki/Allen_Newell"" title=""Allen Newell"">Newell </a> and <a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Simon </a>'s <a href=""/wiki/Logic_Theorist"" title=""Logic Theorist"">Logic Theorist </a> and <a href=""/wiki/Terry_Winograd"" title=""Terry Winograd"">Terry Winograd </a>'s <a href=""/wiki/SHRDLU"" title=""SHRDLU"">SHRDLU </a>. ",0
"	 </span> <span class=""reference-text"">",0
"<li><a href=""/wiki/Jaan_Tallinn"" title=""Jaan Tallinn"">Jaan Tallinn </a> </li>",0
"<li id=""cite_note-328""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-328"">^ </a> </b> ",0
"	 </span> <span class=""reference-text""><cite class=""citation web""><a href=""/wiki/Graham_Oppy"" title=""Graham Oppy"">Graham Oppy </a> (20 January 2015). <a rel=""nofollow"" class=""external text"" href=""http://plato.stanford.edu/entries/goedel-incompleteness/#GdeArgAgaMec"">""Gödel's Incompleteness Theorems"" </a>. <i><a href=""/wiki/Stanford_Encyclopedia_of_Philosophy"" title=""Stanford Encyclopedia of Philosophy"">Stanford Encyclopedia of Philosophy </a> </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">27 April ",0
 </li>,0
"<p><a href=""/wiki/Financial_institution"" title=""Financial institution"">Financial institutions </a> have long used <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural network </a> systems to detect charges or claims outside of the norm, flagging these for human investigation. The use of AI in <a href=""/wiki/Banking"" class=""mw-redirect"" title=""Banking"">banking </a> can be traced back to 1987 when <a href=""/wiki/Security_Pacific_National_Bank"" class=""mw-redirect"" title=""Security Pacific National Bank"">Security Pacific National Bank </a> in US set-up a Fraud Prevention Task force to counter the unauthorized use of debit cards.<sup id=""cite_ref-314"" class=""reference""><a href=""#cite_note-314"">&#91;303&#93; </a> </sup> Programs like Kasisto and Moneystream are using AI in financial services.",0
"<li><a href=""/wiki/G%C3%B6del%27s_incompleteness_theorems"" title=""Gödel&#39;s incompleteness theorems"">Incompleteness theorem </a><span class=""nowrap"">&#160; ",0
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;24 </li>",0
"<li><a href=""/wiki/Formal_methods"" title=""Formal methods"">Formal methods </a> </li>",0
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0
<title>Artificial intelligence - Wikipedia </title>,0
"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0
"<li><a href=""/wiki/Dewey_Decimal_Classification"" title=""Dewey Decimal Classification"">Dewey Decimal Classification </a><span class=""nowrap"">&#160; ",0
"<li><a href=""/wiki/Software_maintenance"" title=""Software maintenance"">Software maintenance </a> </li>",0
      </div>,0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"<li><a href=""/wiki/Foundationalism"" title=""Foundationalism"">Foundationalism </a> </li>",0
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Organizations </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0
"	 </span>",0
Multi-agent planning and emergent behavior:,0
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Poria, Soujanya; Cambria, Erik; Bajpai, Rajiv; Hussain, Amir (September 2017). ""A review of affective computing: From unimodal analysis to multimodal fusion"". <i>Information Fusion </i>. <b>37 </b>: 98–125. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.inffus.2017.02.003"">10.1016/j.inffus.2017.02.003 </a>. <a href=""/wiki/Handle_System"" title=""Handle System"">hdl </a>:<a rel=""nofollow"" class=""external text"" href=""//hdl.handle.net/1893%2F25490"">1893/25490 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Information+Fusion&amp;rft.atitle=A+review+of+affective+computing%3A+From+unimodal+analysis+to+multimodal+fusion&amp;rft.volume=37&amp;rft.pages=98-125&amp;rft.date=2017-09&amp;rft_id=info%3Ahdl%2F1893%2F25490&amp;rft_id=info%3Adoi%2F10.1016%2Fj.inffus.2017.02.003&amp;rft.aulast=Poria&amp;rft.aufirst=Soujanya&amp;rft.au=Cambria%2C+Erik&amp;rft.au=Bajpai%2C+Rajiv&amp;rft.au=Hussain%2C+Amir&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, chpt. 3–9, </li>",0
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0
"<ul><li><img alt=""Wikipedia book"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/8/89/Symbol_book_class2.svg/16px-Symbol_book_class2.svg.png"" decoding=""async"" title=""Wikipedia book"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/8/89/Symbol_book_class2.svg/23px-Symbol_book_class2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/8/89/Symbol_book_class2.svg/31px-Symbol_book_class2.svg.png 2x"" data-file-width=""180"" data-file-height=""185"" /> <b><a href=""/wiki/Book:Computer_science"" class=""mw-redirect"" title=""Book:Computer science"">Book </a> </b> </li>",0
"<h3><span class=""mw-headline"" id=""Integrating_the_approaches"">Integrating the approaches ",0
"<li><a href=""/wiki/Probability"" title=""Probability"">Probability </a> </li>",0
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Links_to_related_articles"" style=""padding:3px""><table class=""nowraplinks mw-collapsible mw-collapsed navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"" style=""background:#e8e8ff;"">",0
"<li class=""toclevel-2 tocsection-5""><a href=""#Reasoning,_problem_solving""><span class=""tocnumber"">4.1 ",0
"<ul><li><a href=""/wiki/Metaphysics"" title=""Metaphysics"">Metaphysics </a> </li>",0
"<li><a href=""/wiki/Rhetoric_of_science"" title=""Rhetoric of science"">Rhetoric of science </a> </li>",0
"	 </span> <span class=""reference-text"">",0
"<li><cite class=""citation book""><a href=""/wiki/Patrick_Winston"" title=""Patrick Winston"">Winston, Patrick Henry </a> (1984). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell00wins""><i>Artificial Intelligence </i> </a>. Reading, MA: Addison-Wesley. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-201-08259-3"" title=""Special:BookSources/978-0-201-08259-3""><bdi>978-0-201-08259-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence&amp;rft.place=Reading%2C+MA&amp;rft.pub=Addison-Wesley&amp;rft.date=1984&amp;rft.isbn=978-0-201-08259-3&amp;rft.aulast=Winston&amp;rft.aufirst=Patrick+Henry&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fartificialintell00wins&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<h2><span class=""mw-headline"" id=""Philosophy_and_ethics"">Philosophy and ethics ",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"	 </span> <span class=""reference-text"">",0
"<li><a href=""/wiki/Program_synthesis"" title=""Program synthesis"">Program synthesis </a> </li> </ul>",0
"<a href=""/wiki/Heuristic"" title=""Heuristic"">Heuristic </a> or informed searches (e.g., greedy <a href=""/wiki/Best-first_search"" title=""Best-first search"">best first </a> and <a href=""/wiki/A*_search_algorithm"" title=""A* search algorithm"">A* </a>):",0
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/media-pipeline.html"">Downloading and processing files and images</a></li>",0
"	 <div class=""thumbinner"" style=""width:222px;""><a href=""/wiki/File:Artificial_neural_network.svg"" class=""image""><img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Artificial_neural_network.svg/220px-Artificial_neural_network.svg.png"" decoding=""async"" width=""220"" height=""196"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Artificial_neural_network.svg/330px-Artificial_neural_network.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Artificial_neural_network.svg/440px-Artificial_neural_network.svg.png 2x"" data-file-width=""560"" data-file-height=""500"" /> </a>  <div class=""thumbcaption"">",0
"<li><a href=""/wiki/Autonomous_underwater_vehicle"" title=""Autonomous underwater vehicle"">Underwater </a>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
<ul>,0
"	 </span>",0
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/loaders.html"">Item Loaders</a></li>",0
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"">""Getting to grips with military robotics"" </a>. <i>The Economist </i>. 25 January 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 February ",0
"<li id=""cite_note-Search-185""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Search_185-0"">^ </a> </b> ",0
"	 </span> </a> </li>",0
"	 </span>",0
"<li><a href=""/wiki/Machine_learning"" title=""Machine learning"">Machine learning </a> </li>",0
 </li>,0
"	 <div class=""magnify""><a href=""/wiki/File:GFO_taxonomy_tree.png"" class=""internal"" title=""Enlarge""> </a> </div>An ontology represents knowledge as a set of concepts within a domain and the relationships between those concepts. </div> </div> </div>",0
"	 </span>. <i>Science </i>. <b>291 </b> (5504): 599–600. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.291.5504.599"">10.1126/science.291.5504.599 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/11229402"">11229402 </a> &#8211; via msu.edu. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Autonomous+mental+development+by+robots+and+animals&amp;rft.volume=291&amp;rft.issue=5504&amp;rft.pages=599-600&amp;rft.date=2001&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp;rft_id=info%3Apmid%2F11229402&amp;rft.aulast=Weng&amp;rft.aufirst=J.&amp;rft.au=McClelland&amp;rft.au=Pentland%2C+A.&amp;rft.au=Sporns%2C+O.&amp;rft.au=Stockman%2C+I.&amp;rft.au=Sur%2C+M.&amp;rft.au=Thelen%2C+E.&amp;rft_id=http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/jobs.html"">Jobs: pausing and resuming crawls</a></li>",0
 ,0
"	 </span> </h3>",0
 </li>,0
"	 </span> <span class=""reference-text"">",0
"					<span id='mw-fr-revisiontoggle' aria-disabled='false' title='show/hide details'class='fr-toggle-arrow oo-ui-widget oo-ui-widget-enabled oo-ui-indicatorElement-indicator oo-ui-indicator-down oo-ui-indicatorElement oo-ui-labelElement-invisible oo-ui-indicatorWidget'> ",0
"      <a href=""https://github.com/scrapy/scrapy/blob/2.0/docs/index.rst"" class=""fa fa-github""> Edit on GitHub</a>",0
"	 </span></a>.</dd>",0
"	 </span> ",0
"	 </span>",0
    </nav>,0
"	 </span>",0
"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0
"<li id=""cite_note-GOFAI-157""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-GOFAI_157-0"">^ </a> </b> ",0
"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0
"<li id=""cite_note-FOOTNOTEMcCorduck2004480–483-44""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEMcCorduck2004480–483_44-0"">^ </a> </b> ",0
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0
"	 </span> <span class=""toctext"">Audit ",0
 </p>,0
 </li>,0
"	 <div style=""padding:0em 0.25em"">",0
"	 </span>",0
"	 </ul>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Müller, Vincent C.; Bostrom, Nick (2014). <a rel=""nofollow"" class=""external text"" href=""http://www.sophia.de/pdf/2014_PT-AI_polls.pdf"">""Future Progress in Artificial Intelligence: A Poll Among Experts"" </a> <span class=""cs1-format"">(PDF) ",0
"<dt><a class=""reference internal"" href=""topics/selectors.html""><span class=""doc"">Selectors",0
"<li><a href=""/wiki/Alison_Gopnik"" title=""Alison Gopnik"">Gopnik, Alison </a>, ""Making AI More Human:  Artificial intelligence has staged a revival by starting to incorporate what we know about how children learn"", <i><a href=""/wiki/Scientific_American"" title=""Scientific American"">Scientific American </a> </i>, vol. 316, no. 6 (June 2017), pp.&#160;60–65. </li>",0
"<li><a href=""/wiki/Intelligence"" title=""Intelligence"">Intelligence </a> </li>",0
"<li><cite id=""CITEREFGoodman2016"" class=""citation book""><a href=""/w/index.php?title=Joanna_Goodman&amp;action=edit&amp;redlink=1"" class=""new"" title=""Joanna Goodman (page does not exist)"">Goodman, Joanna </a> (2016). <a rel=""nofollow"" class=""external text"" href=""https://www.ark-group.com/product/robots-law-how-artificial-intelligence-transforming-legal-services""><i>Robots in Law: How Artificial Intelligence is Transforming Legal Services </i> </a> (1st ed.). Ark Group. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-1-78358-264-8"" title=""Special:BookSources/978-1-78358-264-8""><bdi>978-1-78358-264-8 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Robots+in+Law%3A+How+Artificial+Intelligence+is+Transforming+Legal+Services&amp;rft.edition=1st&amp;rft.pub=Ark+Group&amp;rft.date=2016&amp;rft.isbn=978-1-78358-264-8&amp;rft.aulast=Goodman&amp;rft.aufirst=Joanna&amp;rft_id=https%3A%2F%2Fwww.ark-group.com%2Fproduct%2Frobots-law-how-artificial-intelligence-transforming-legal-services&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li><a href=""/wiki/Criticism_of_science"" title=""Criticism of science"">Criticism of science </a> </li>",0
